,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
9383,2012-01-31,21,0,1,1,0.46,0.4545,0.33,0.2985,3,162,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9386,2012-02-01,0,0,1,1,0.44,0.4394,0.38,0.2836,0,31,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9395,2012-02-01,9,0,1,1,0.36,0.3485,0.71,0.19399999999999998,9,267,276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9399,2012-02-01,13,0,1,1,0.46,0.4545,0.47,0.2239,12,174,186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9402,2012-02-01,16,0,1,1,0.6,0.6212,0.4,0.2239,22,261,283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9412,2012-02-02,2,0,1,1,0.42,0.4242,0.67,0.1343,2,7,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9413,2012-02-02,3,0,1,1,0.42,0.4242,0.67,0.1343,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9417,2012-02-02,7,0,1,1,0.36,0.3788,0.93,0.0,4,201,205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9419,2012-02-02,9,0,1,1,0.38,0.3939,0.87,0.0,15,213,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9420,2012-02-02,10,0,1,1,0.42,0.4242,0.77,0.1045,6,72,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9425,2012-02-02,15,0,1,1,0.46,0.4545,0.67,0.1642,24,150,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9426,2012-02-02,16,0,1,1,0.46,0.4545,0.55,0.2836,18,211,229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9427,2012-02-02,17,0,1,1,0.42,0.4242,0.54,0.4925,13,437,450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9429,2012-02-02,19,0,1,1,0.38,0.3939,0.43,0.5224,16,311,327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9431,2012-02-02,21,0,1,1,0.34,0.303,0.46,0.4179,4,144,148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9441,2012-02-03,7,0,1,1,0.24,0.2273,0.65,0.2239,10,216,226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9442,2012-02-03,8,0,1,1,0.24,0.2273,0.65,0.2239,12,429,441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9444,2012-02-03,10,0,1,1,0.28,0.2576,0.56,0.2836,15,114,129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9447,2012-02-03,13,0,1,1,0.36,0.3636,0.46,0.0,25,173,198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9448,2012-02-03,14,0,1,1,0.36,0.3485,0.46,0.2239,22,148,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9449,2012-02-03,15,0,1,1,0.38,0.3939,0.4,0.0,48,168,216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9451,2012-02-03,17,0,1,1,0.4,0.4091,0.37,0.0896,30,458,488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9453,2012-02-03,19,0,1,1,0.34,0.3485,0.49,0.1045,11,256,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9460,2012-02-04,2,0,1,0,0.24,0.2576,0.7,0.0896,6,38,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9463,2012-02-04,5,0,1,0,0.24,0.2576,0.81,0.0896,1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9472,2012-02-04,14,0,1,0,0.32,0.303,0.66,0.2239,47,229,276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9474,2012-02-04,16,0,1,0,0.34,0.3333,0.61,0.1642,20,123,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9475,2012-02-04,17,0,1,0,0.3,0.2879,0.7,0.19399999999999998,13,54,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9479,2012-02-04,21,0,1,0,0.24,0.2424,0.93,0.1343,4,74,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9483,2012-02-05,1,0,1,0,0.24,0.2576,0.93,0.1045,5,46,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9520,2012-02-06,15,0,1,1,0.42,0.4242,0.32,0.2836,25,146,171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9523,2012-02-06,18,0,1,1,0.38,0.3939,0.43,0.2239,11,426,437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9530,2012-02-07,1,0,1,1,0.28,0.2879,0.61,0.1343,8,6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9535,2012-02-07,6,0,1,1,0.32,0.303,0.45,0.2985,2,98,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9536,2012-02-07,7,0,1,1,0.32,0.3485,0.45,0.0,6,293,299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9544,2012-02-07,15,0,1,1,0.44,0.4394,0.38,0.19399999999999998,13,133,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9548,2012-02-07,19,0,1,1,0.38,0.3939,0.43,0.2239,11,327,338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9550,2012-02-07,21,0,1,1,0.34,0.3485,0.61,0.1045,20,170,190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9567,2012-02-08,14,0,1,1,0.3,0.303,0.56,0.1642,8,100,108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9569,2012-02-08,16,0,1,1,0.26,0.2727,0.81,0.1045,2,73,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9585,2012-02-09,8,0,1,1,0.2,0.19699999999999998,0.64,0.2537,11,473,484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9590,2012-02-09,13,0,1,1,0.3,0.2727,0.42,0.3284,10,144,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9593,2012-02-09,16,0,1,1,0.34,0.3333,0.36,0.0,15,223,238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9606,2012-02-10,5,0,1,1,0.24,0.2273,0.52,0.2239,0,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9616,2012-02-10,15,0,1,1,0.32,0.3333,0.45,0.1343,27,164,191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9617,2012-02-10,16,0,1,1,0.34,0.3182,0.42,0.2537,28,240,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9627,2012-02-11,2,0,1,0,0.26,0.2576,0.81,0.19399999999999998,2,24,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9628,2012-02-11,3,0,1,0,0.24,0.2273,0.87,0.2239,0,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9630,2012-02-11,5,0,1,0,0.22,0.2273,0.93,0.1642,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9637,2012-02-11,12,0,1,0,0.26,0.2576,0.81,0.1642,25,196,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9647,2012-02-11,22,0,1,0,0.14,0.1061,0.39,0.3881,0,46,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9650,2012-02-12,1,0,1,0,0.08,0.0455,0.79,0.4627,0,24,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9652,2012-02-12,3,0,1,0,0.1,0.0455,0.46,0.6866,0,14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9663,2012-02-12,14,0,1,0,0.16,0.1212,0.4,0.5224,9,102,111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9665,2012-02-12,16,0,1,0,0.2,0.1667,0.34,0.4627,16,148,164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9666,2012-02-12,17,0,1,0,0.18,0.1515,0.37,0.4179,4,83,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9667,2012-02-12,18,0,1,0,0.16,0.1212,0.4,0.4627,4,92,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9669,2012-02-12,20,0,1,0,0.14,0.1212,0.42,0.3284,1,56,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9670,2012-02-12,21,0,1,0,0.14,0.1212,0.43,0.2985,0,36,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9675,2012-02-13,2,0,1,1,0.14,0.1364,0.46,0.19399999999999998,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9678,2012-02-13,5,0,1,1,0.1,0.1212,0.58,0.1343,0,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9684,2012-02-13,11,0,1,1,0.22,0.2273,0.37,0.19399999999999998,5,85,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9689,2012-02-13,16,0,1,1,0.36,0.3485,0.23,0.19399999999999998,5,206,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9703,2012-02-14,6,0,1,1,0.26,0.303,0.56,0.0,1,89,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9708,2012-02-14,11,0,1,1,0.3,0.303,0.45,0.1642,5,107,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9713,2012-02-14,16,0,1,1,0.42,0.4242,0.35,0.2985,15,251,266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9714,2012-02-14,17,0,1,1,0.42,0.4242,0.38,0.3582,19,504,523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9715,2012-02-14,18,0,1,1,0.38,0.3939,0.46,0.2985,8,398,406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9739,2012-02-15,18,0,1,1,0.4,0.4091,0.4,0.2239,9,459,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9742,2012-02-15,21,0,1,1,0.34,0.3333,0.53,0.1642,8,170,178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9743,2012-02-15,22,0,1,1,0.34,0.3485,0.49,0.1045,3,104,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9746,2012-02-16,1,0,1,1,0.3,0.3333,0.7,0.0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9747,2012-02-16,2,0,1,1,0.3,0.3182,0.7,0.0896,1,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9749,2012-02-16,4,0,1,1,0.3,0.3182,0.7,0.0896,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9752,2012-02-16,7,0,1,1,0.3,0.303,0.7,0.1343,3,285,288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9761,2012-02-16,16,0,1,1,0.34,0.3636,0.81,0.0,8,110,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9762,2012-02-16,17,0,1,1,0.34,0.3636,0.87,0.0,8,281,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9769,2012-02-17,0,0,1,1,0.3,0.3333,0.87,0.0,2,32,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9771,2012-02-17,2,0,1,1,0.3,0.3182,0.93,0.1045,1,11,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9776,2012-02-17,7,0,1,1,0.28,0.2879,0.93,0.1045,4,222,226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780,2012-02-17,11,0,1,1,0.36,0.3333,0.62,0.4179,9,133,142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9782,2012-02-17,13,0,1,1,0.4,0.4091,0.43,0.3582,34,171,205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9784,2012-02-17,15,0,1,1,0.42,0.4242,0.35,0.4179,41,180,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9785,2012-02-17,16,0,1,1,0.42,0.4242,0.32,0.2985,56,251,307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9786,2012-02-17,17,0,1,1,0.42,0.4242,0.32,0.3284,36,429,465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9787,2012-02-17,18,0,1,1,0.4,0.4091,0.35,0.2537,15,362,377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9788,2012-02-17,19,0,1,1,0.38,0.3939,0.37,0.2239,16,266,282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9792,2012-02-17,23,0,1,1,0.36,0.3485,0.4,0.19399999999999998,10,72,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9801,2012-02-18,8,0,1,0,0.22,0.2727,0.87,0.0,10,92,102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9802,2012-02-18,9,0,1,0,0.22,0.2424,0.8,0.1045,22,116,138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9808,2012-02-18,15,0,1,0,0.42,0.4242,0.41,0.2537,229,270,499,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9818,2012-02-19,1,0,1,0,0.32,0.303,0.39,0.2537,10,62,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9823,2012-02-19,6,0,1,0,0.24,0.2121,0.52,0.3284,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9830,2012-02-19,13,0,1,0,0.3,0.303,0.49,0.1642,64,197,261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9836,2012-02-19,19,0,1,0,0.3,0.2879,0.52,0.2537,18,101,119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9841,2012-02-20,0,1,1,0,0.24,0.2576,0.87,0.0896,5,36,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9850,2012-02-20,10,1,1,0,0.22,0.19699999999999998,0.55,0.4478,30,113,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9857,2012-02-20,17,1,1,0,0.38,0.3939,0.27,0.2537,27,226,253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9861,2012-02-20,21,1,1,0,0.3,0.303,0.39,0.1642,8,90,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9867,2012-02-21,4,0,1,1,0.22,0.2727,0.64,0.0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9868,2012-02-21,5,0,1,1,0.2,0.2576,0.69,0.0,0,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9875,2012-02-21,12,0,1,1,0.3,0.2727,0.56,0.3881,16,147,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9880,2012-02-21,17,0,1,1,0.38,0.3939,0.4,0.4478,21,411,432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9881,2012-02-21,18,0,1,1,0.38,0.3939,0.4,0.4478,11,414,425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9883,2012-02-21,20,0,1,1,0.34,0.3182,0.53,0.2537,4,223,227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9885,2012-02-21,22,0,1,1,0.34,0.3333,0.71,0.19399999999999998,3,97,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9887,2012-02-22,0,0,1,1,0.32,0.303,0.66,0.2239,5,19,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9891,2012-02-22,4,0,1,1,0.34,0.3333,0.71,0.1642,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9906,2012-02-22,19,0,1,1,0.46,0.4545,0.44,0.2836,22,305,327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9923,2012-02-23,12,0,1,1,0.5,0.4848,0.42,0.2537,25,199,224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9926,2012-02-23,15,0,1,1,0.54,0.5152,0.33,0.1343,46,171,217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9937,2012-02-24,2,0,1,1,0.42,0.4242,0.77,0.2836,1,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9942,2012-02-24,7,0,1,1,0.4,0.4091,0.76,0.2239,7,265,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9945,2012-02-24,10,0,1,1,0.36,0.3485,0.81,0.1642,22,119,141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9952,2012-02-24,17,0,1,1,0.42,0.4242,0.94,0.1045,14,242,256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9953,2012-02-24,18,0,1,1,0.42,0.4242,0.94,0.0,11,289,300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9958,2012-02-24,23,0,1,1,0.38,0.3939,0.37,0.6866,10,76,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9959,2012-02-25,0,0,1,0,0.36,0.3333,0.43,0.3881,5,56,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9960,2012-02-25,1,0,1,0,0.34,0.303,0.42,0.3582,4,42,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9961,2012-02-25,2,0,1,0,0.32,0.303,0.45,0.2537,1,37,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9962,2012-02-25,3,0,1,0,0.3,0.2727,0.45,0.2985,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9964,2012-02-25,5,0,1,0,0.3,0.2727,0.42,0.2985,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9966,2012-02-25,7,0,1,0,0.28,0.2424,0.45,0.4478,3,20,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9974,2012-02-25,15,0,1,0,0.32,0.2879,0.29,0.4179,21,211,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9979,2012-02-25,20,0,1,0,0.26,0.2121,0.3,0.5522,10,95,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10008,2012-02-27,1,0,1,1,0.26,0.2576,0.65,0.2239,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10009,2012-02-27,2,0,1,1,0.26,0.2273,0.7,0.2985,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10019,2012-02-27,12,0,1,1,0.4,0.4091,0.37,0.2985,13,164,177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10028,2012-02-27,21,0,1,1,0.46,0.4545,0.36,0.2836,14,181,195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10029,2012-02-27,22,0,1,1,0.44,0.4394,0.44,0.2537,9,83,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10032,2012-02-28,1,0,1,1,0.38,0.3939,0.62,0.1642,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10034,2012-02-28,3,0,1,1,0.4,0.4091,0.32,0.3582,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10040,2012-02-28,9,0,1,1,0.28,0.2576,0.45,0.3582,7,225,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10043,2012-02-28,12,0,1,1,0.36,0.3485,0.34,0.1343,19,164,183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10053,2012-02-28,22,0,1,1,0.34,0.3485,0.46,0.1045,6,95,101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10055,2012-02-29,0,0,1,1,0.32,0.3333,0.53,0.1045,2,30,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10065,2012-02-29,11,0,1,1,0.3,0.2879,0.87,0.19399999999999998,1,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10076,2012-02-29,22,0,1,1,0.42,0.4242,0.94,0.2537,2,53,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10087,2012-03-01,9,0,1,1,0.46,0.4545,0.77,0.2537,5,281,286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10092,2012-03-01,14,0,1,1,0.58,0.5455,0.35,0.2239,37,174,211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10096,2012-03-01,18,0,1,1,0.54,0.5152,0.34,0.3582,27,498,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10100,2012-03-01,22,0,1,1,0.38,0.3939,0.5,0.2537,3,123,126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10104,2012-03-02,2,0,1,1,0.34,0.3182,0.53,0.2836,2,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10110,2012-03-02,8,0,1,1,0.28,0.303,0.75,0.0896,16,533,549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10111,2012-03-02,9,0,1,1,0.3,0.3333,0.81,0.0,15,299,314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10113,2012-03-02,11,0,1,1,0.38,0.3939,0.46,0.19399999999999998,40,154,194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10118,2012-03-02,16,0,1,1,0.4,0.4091,0.58,0.2985,1,49,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10132,2012-03-03,6,0,1,0,0.36,0.3636,0.93,0.0896,1,6,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10134,2012-03-03,8,0,1,0,0.36,0.3788,0.93,0.0,2,46,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10135,2012-03-03,9,0,1,0,0.38,0.3939,0.87,0.0896,7,87,94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10152,2012-03-04,2,0,1,0,0.36,0.3485,0.4,0.1642,14,66,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10155,2012-03-04,5,0,1,0,0.34,0.3182,0.46,0.2239,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10157,2012-03-04,7,0,1,0,0.3,0.2727,0.52,0.2985,2,21,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10164,2012-03-04,14,0,1,0,0.36,0.3333,0.34,0.3582,106,226,332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10165,2012-03-04,15,0,1,0,0.36,0.3182,0.32,0.5224,82,252,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10166,2012-03-04,16,0,1,0,0.36,0.3182,0.29,0.4925,68,231,299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,2012-03-04,17,0,1,0,0.34,0.2879,0.31,0.5522,49,214,263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
